datetime,grid_id,value
2021-02-23T08:00:00Z,QH45V,0
2021-02-23T08:00:00Z,QJHW4,0
2021-02-23T08:00:00Z,QWDU8,0
2021-02-23T08:00:00Z,VBLD0,0
2021-02-23T08:00:00Z,VDUTN,0
2021-02-23T08:00:00Z,WT52R,0
2021-02-23T08:00:00Z,X5DKW,0
2021-02-23T08:00:00Z,Z0VWC,0
2021-02-23T08:00:00Z,ZP1FZ,0
2021-02-23T08:00:00Z,ZZ8JF,0
2021-02-24T08:00:00Z,3A3IE,0
2021-02-24T08:00:00Z,3S31A,0
2021-02-24T08:00:00Z,7II4T,0
2021-02-24T08:00:00Z,8BOQH,0
2021-02-24T08:00:00Z,A2FBI,0
2021-02-24T08:00:00Z,A5WJI,0
2021-02-24T08:00:00Z,B5FKJ,0
2021-02-24T08:00:00Z,C8HH7,0
2021-02-24T08:00:00Z,DHO4M,0
2021-02-24T08:00:00Z,DJN0F,0
2021-02-24T08:00:00Z,E5P9N,0
2021-02-24T08:00:00Z,FRITQ,0
2021-02-24T08:00:00Z,H96P6,0
2021-02-24T08:00:00Z,HUZ29,0
2021-02-24T08:00:00Z,I677K,0
2021-02-24T08:00:00Z,IUON3,0
2021-02-24T08:00:00Z,PG3MI,0
2021-02-24T08:00:00Z,QH45V,0
2021-02-24T08:00:00Z,QJHW4,0
2021-02-24T08:00:00Z,QWDU8,0
2021-02-24T08:00:00Z,VBLD0,0
2021-02-24T08:00:00Z,VDUTN,0
2021-02-24T08:00:00Z,WT52R,0
2021-02-24T08:00:00Z,X5DKW,0
2021-02-24T08:00:00Z,Z0VWC,0
2021-02-24T08:00:00Z,ZP1FZ,0
2021-02-24T08:00:00Z,ZZ8JF,0
2021-02-25T08:00:00Z,3A3IE,0
2021-02-25T08:00:00Z,3S31A,0
2021-02-25T08:00:00Z,7II4T,0
2021-02-25T08:00:00Z,8BOQH,0
2021-02-25T08:00:00Z,A2FBI,0
2021-02-25T08:00:00Z,A5WJI,0
2021-02-25T08:00:00Z,B5FKJ,0
2021-02-25T08:00:00Z,C8HH7,0
2021-02-25T08:00:00Z,DHO4M,0
2021-02-25T08:00:00Z,DJN0F,0
2021-02-25T08:00:00Z,E5P9N,0
2021-02-25T08:00:00Z,FRITQ,0
2021-02-25T08:00:00Z,H96P6,0
2021-02-25T08:00:00Z,HUZ29,0
2021-02-25T08:00:00Z,I677K,0
2021-02-25T08:00:00Z,IUON3,0
2021-02-25T08:00:00Z,PG3MI,0
2021-02-25T08:00:00Z,QH45V,0
2021-02-25T08:00:00Z,QJHW4,0
2021-02-25T08:00:00Z,QWDU8,0
2021-02-25T08:00:00Z,VBLD0,0
2021-02-25T08:00:00Z,VDUTN,0
2021-02-25T08:00:00Z,WT52R,0
2021-02-25T08:00:00Z,X5DKW,0
2021-02-25T08:00:00Z,Z0VWC,0
2021-02-25T08:00:00Z,ZP1FZ,0
2021-02-25T08:00:00Z,ZZ8JF,0
2021-02-26T08:00:00Z,3A3IE,0
2021-02-26T08:00:00Z,3S31A,0
2021-02-26T08:00:00Z,7II4T,0
2021-02-26T08:00:00Z,8BOQH,0
2021-02-26T08:00:00Z,A2FBI,0
2021-02-26T08:00:00Z,A5WJI,0
2021-02-26T08:00:00Z,B5FKJ,0
2021-02-26T08:00:00Z,C8HH7,0
2021-02-26T08:00:00Z,DHO4M,0
2021-02-26T08:00:00Z,DJN0F,0
2021-02-26T08:00:00Z,E5P9N,0
2021-02-26T08:00:00Z,FRITQ,0
2021-02-26T08:00:00Z,H96P6,0
2021-02-26T08:00:00Z,HUZ29,0
2021-02-26T08:00:00Z,I677K,0
2021-02-26T08:00:00Z,IUON3,0
2021-02-26T08:00:00Z,PG3MI,0
2021-02-26T08:00:00Z,QH45V,0
2021-02-26T08:00:00Z,QJHW4,0
2021-02-26T08:00:00Z,QWDU8,0
2021-02-26T08:00:00Z,VBLD0,0
2021-02-26T08:00:00Z,VDUTN,0
2021-02-26T08:00:00Z,WT52R,0
2021-02-26T08:00:00Z,X5DKW,0
2021-02-26T08:00:00Z,Z0VWC,0
2021-02-26T08:00:00Z,ZP1FZ,0
2021-02-26T08:00:00Z,ZZ8JF,0
2021-02-28T08:00:00Z,3A3IE,0
2021-02-28T08:00:00Z,3S31A,0
2021-02-28T08:00:00Z,7II4T,0
2021-02-28T08:00:00Z,8BOQH,0
2021-02-28T08:00:00Z,A2FBI,0
2021-02-28T08:00:00Z,A5WJI,0
2021-02-28T08:00:00Z,B5FKJ,0
2021-02-28T08:00:00Z,C8HH7,0
2021-02-28T08:00:00Z,DHO4M,0
2021-02-28T08:00:00Z,DJN0F,0
2021-02-28T08:00:00Z,E5P9N,0
2021-02-28T08:00:00Z,FRITQ,0
2021-02-28T08:00:00Z,H96P6,0
2021-02-28T08:00:00Z,HUZ29,0
2021-02-28T08:00:00Z,I677K,0
2021-02-28T08:00:00Z,IUON3,0
2021-02-28T08:00:00Z,PG3MI,0
2021-02-28T08:00:00Z,QH45V,0
2021-02-28T08:00:00Z,QJHW4,0
2021-02-28T08:00:00Z,QWDU8,0
2021-02-28T08:00:00Z,VBLD0,0
2021-02-28T08:00:00Z,VDUTN,0
2021-02-28T08:00:00Z,WT52R,0
2021-02-28T08:00:00Z,X5DKW,0
2021-02-28T08:00:00Z,Z0VWC,0
2021-02-28T08:00:00Z,ZP1FZ,0
2021-02-28T08:00:00Z,ZZ8JF,0
2021-03-01T08:00:00Z,3A3IE,0
2021-03-01T08:00:00Z,3S31A,0
2021-03-01T08:00:00Z,7II4T,0
2021-03-01T08:00:00Z,8BOQH,0
2021-03-01T08:00:00Z,A2FBI,0
2021-03-01T08:00:00Z,A5WJI,0
2021-03-01T08:00:00Z,B5FKJ,0
2021-03-01T08:00:00Z,C8HH7,0
2021-03-01T08:00:00Z,DHO4M,0
2021-03-01T08:00:00Z,DJN0F,0
2021-03-01T08:00:00Z,E5P9N,0
2021-03-01T08:00:00Z,FRITQ,0
2021-03-01T08:00:00Z,H96P6,0
2021-03-01T08:00:00Z,HUZ29,0
2021-03-01T08:00:00Z,I677K,0
2021-03-01T08:00:00Z,IUON3,0
2021-03-01T08:00:00Z,PG3MI,0
2021-03-01T08:00:00Z,QH45V,0
2021-03-01T08:00:00Z,QJHW4,0
2021-03-01T08:00:00Z,QWDU8,0
2021-03-01T08:00:00Z,VBLD0,0
2021-03-01T08:00:00Z,VDUTN,0
2021-03-01T08:00:00Z,WT52R,0
2021-03-01T08:00:00Z,X5DKW,0
2021-03-01T08:00:00Z,Z0VWC,0
2021-03-01T08:00:00Z,ZP1FZ,0
2021-03-01T08:00:00Z,ZZ8JF,0
2021-03-02T08:00:00Z,3A3IE,0
2021-03-02T08:00:00Z,3S31A,0
2021-03-02T08:00:00Z,7II4T,0
2021-03-02T08:00:00Z,8BOQH,0
2021-03-02T08:00:00Z,A2FBI,0
2021-03-02T08:00:00Z,A5WJI,0
2021-03-02T08:00:00Z,B5FKJ,0
2021-03-02T08:00:00Z,C8HH7,0
2021-03-02T08:00:00Z,DHO4M,0
2021-03-02T08:00:00Z,DJN0F,0
2021-03-02T08:00:00Z,E5P9N,0
2021-03-02T08:00:00Z,FRITQ,0
2021-03-02T08:00:00Z,H96P6,0
2021-03-02T08:00:00Z,HUZ29,0
2021-03-02T08:00:00Z,I677K,0
2021-03-02T08:00:00Z,IUON3,0
2021-03-02T08:00:00Z,PG3MI,0
2021-03-02T08:00:00Z,QH45V,0
2021-03-02T08:00:00Z,QJHW4,0
2021-03-02T08:00:00Z,QWDU8,0
2021-03-02T08:00:00Z,VBLD0,0
2021-03-02T08:00:00Z,VDUTN,0
2021-03-02T08:00:00Z,WT52R,0
2021-03-02T08:00:00Z,X5DKW,0
2021-03-02T08:00:00Z,Z0VWC,0
2021-03-02T08:00:00Z,ZP1FZ,0
2021-03-02T08:00:00Z,ZZ8JF,0
2021-03-03T08:00:00Z,3A3IE,0
2021-03-03T08:00:00Z,3S31A,0
2021-03-03T08:00:00Z,7II4T,0
2021-03-03T08:00:00Z,8BOQH,0
2021-03-03T08:00:00Z,A2FBI,0
2021-03-03T08:00:00Z,A5WJI,0
2021-03-03T08:00:00Z,B5FKJ,0
2021-03-03T08:00:00Z,C8HH7,0
2021-03-03T08:00:00Z,DHO4M,0
2021-03-03T08:00:00Z,DJN0F,0
2021-03-03T08:00:00Z,E5P9N,0
2021-03-03T08:00:00Z,FRITQ,0
2021-03-03T08:00:00Z,H96P6,0
2021-03-03T08:00:00Z,HUZ29,0
2021-03-03T08:00:00Z,I677K,0
2021-03-03T08:00:00Z,IUON3,0
2021-03-03T08:00:00Z,PG3MI,0
2021-03-03T08:00:00Z,QH45V,0
2021-03-03T08:00:00Z,QJHW4,0
2021-03-03T08:00:00Z,QWDU8,0
2021-03-03T08:00:00Z,VBLD0,0
2021-03-03T08:00:00Z,VDUTN,0
2021-03-03T08:00:00Z,WT52R,0
2021-03-03T08:00:00Z,X5DKW,0
2021-03-03T08:00:00Z,Z0VWC,0
2021-03-03T08:00:00Z,ZP1FZ,0
2021-03-03T08:00:00Z,ZZ8JF,0
2021-03-04T08:00:00Z,3A3IE,0
2021-03-04T08:00:00Z,3S31A,0
2021-03-04T08:00:00Z,7II4T,0
2021-03-04T08:00:00Z,8BOQH,0
2021-03-04T08:00:00Z,A2FBI,0
2021-03-04T08:00:00Z,A5WJI,0
2021-03-04T08:00:00Z,B5FKJ,0
2021-03-04T08:00:00Z,C8HH7,0
2021-03-04T08:00:00Z,DHO4M,0
2021-03-04T08:00:00Z,DJN0F,0
2021-03-04T08:00:00Z,E5P9N,0
2021-03-04T08:00:00Z,FRITQ,0
2021-03-04T08:00:00Z,H96P6,0
2021-03-04T08:00:00Z,HUZ29,0
2021-03-04T08:00:00Z,I677K,0
2021-03-04T08:00:00Z,IUON3,0
2021-03-04T08:00:00Z,PG3MI,0
2021-03-04T08:00:00Z,QH45V,0
2021-03-04T08:00:00Z,QJHW4,0
2021-03-04T08:00:00Z,QWDU8,0
2021-03-04T08:00:00Z,VBLD0,0
2021-03-04T08:00:00Z,VDUTN,0
2021-03-04T08:00:00Z,WT52R,0
2021-03-04T08:00:00Z,X5DKW,0
2021-03-04T08:00:00Z,Z0VWC,0
2021-03-04T08:00:00Z,ZP1FZ,0
2021-03-04T08:00:00Z,ZZ8JF,0
2021-03-05T08:00:00Z,3A3IE,0
2021-03-05T08:00:00Z,3S31A,0
2021-03-05T08:00:00Z,7II4T,0
2021-03-05T08:00:00Z,8BOQH,0
2021-03-05T08:00:00Z,A2FBI,0
2021-03-05T08:00:00Z,A5WJI,0
2021-03-05T08:00:00Z,B5FKJ,0
2021-03-05T08:00:00Z,C8HH7,0
2021-03-05T08:00:00Z,DHO4M,0
2021-03-05T08:00:00Z,DJN0F,0
2021-03-05T08:00:00Z,E5P9N,0
2021-03-05T08:00:00Z,FRITQ,0
2021-03-05T08:00:00Z,H96P6,0
2021-03-05T08:00:00Z,HUZ29,0
2021-03-05T08:00:00Z,I677K,0
2021-03-05T08:00:00Z,IUON3,0
2021-03-05T08:00:00Z,PG3MI,0
2021-03-05T08:00:00Z,QH45V,0
2021-03-05T08:00:00Z,QJHW4,0
2021-03-05T08:00:00Z,QWDU8,0
2021-03-05T08:00:00Z,VBLD0,0
2021-03-05T08:00:00Z,VDUTN,0
2021-03-05T08:00:00Z,WT52R,0
2021-03-05T08:00:00Z,X5DKW,0
2021-03-05T08:00:00Z,Z0VWC,0
2021-03-05T08:00:00Z,ZP1FZ,0
2021-03-05T08:00:00Z,ZZ8JF,0
2021-03-06T08:00:00Z,3A3IE,0
2021-03-06T08:00:00Z,3S31A,0
2021-03-06T08:00:00Z,7II4T,0
2021-03-06T08:00:00Z,8BOQH,0
2021-03-06T08:00:00Z,A2FBI,0
2021-03-06T08:00:00Z,A5WJI,0
2021-03-06T08:00:00Z,B5FKJ,0
2021-03-06T08:00:00Z,C8HH7,0
2021-03-06T08:00:00Z,DHO4M,0
2021-03-06T08:00:00Z,DJN0F,0
2021-03-06T08:00:00Z,E5P9N,0
2021-03-06T08:00:00Z,FRITQ,0
2021-03-06T08:00:00Z,H96P6,0
2021-03-06T08:00:00Z,HUZ29,0
2021-03-06T08:00:00Z,I677K,0
2021-03-06T08:00:00Z,IUON3,0
2021-03-06T08:00:00Z,PG3MI,0
2021-03-06T08:00:00Z,QH45V,0
2021-03-06T08:00:00Z,QJHW4,0
2021-03-06T08:00:00Z,QWDU8,0
2021-03-06T08:00:00Z,VBLD0,0
2021-03-06T08:00:00Z,VDUTN,0
2021-03-06T08:00:00Z,WT52R,0
2021-03-06T08:00:00Z,X5DKW,0
2021-03-06T08:00:00Z,Z0VWC,0
2021-03-06T08:00:00Z,ZP1FZ,0
2021-03-06T08:00:00Z,ZZ8JF,0
2021-03-07T08:00:00Z,3A3IE,0
2021-03-07T08:00:00Z,3S31A,0
2021-03-07T08:00:00Z,7II4T,0
2021-03-07T08:00:00Z,8BOQH,0
2021-03-07T08:00:00Z,A2FBI,0
2021-03-07T08:00:00Z,A5WJI,0
2021-03-07T08:00:00Z,B5FKJ,0
2021-03-07T08:00:00Z,C8HH7,0
2021-03-07T08:00:00Z,DHO4M,0
2021-03-07T08:00:00Z,DJN0F,0
2021-03-07T08:00:00Z,E5P9N,0
2021-03-07T08:00:00Z,FRITQ,0
2021-03-07T08:00:00Z,H96P6,0
2021-03-07T08:00:00Z,HUZ29,0
2021-03-07T08:00:00Z,I677K,0
2021-03-07T08:00:00Z,IUON3,0
2021-03-07T08:00:00Z,PG3MI,0
2021-03-07T08:00:00Z,QH45V,0
2021-03-07T08:00:00Z,QJHW4,0
2021-03-07T08:00:00Z,QWDU8,0
2021-03-07T08:00:00Z,VBLD0,0
2021-03-07T08:00:00Z,VDUTN,0
2021-03-07T08:00:00Z,WT52R,0
2021-03-07T08:00:00Z,X5DKW,0
2021-03-07T08:00:00Z,Z0VWC,0
2021-03-07T08:00:00Z,ZP1FZ,0
2021-03-07T08:00:00Z,ZZ8JF,0
2021-03-08T08:00:00Z,3A3IE,0
2021-03-08T08:00:00Z,3S31A,0
2021-03-08T08:00:00Z,7II4T,0
2021-03-08T08:00:00Z,8BOQH,0
2021-03-08T08:00:00Z,A2FBI,0
2021-03-08T08:00:00Z,A5WJI,0
2021-03-08T08:00:00Z,B5FKJ,0
2021-03-08T08:00:00Z,C8HH7,0
2021-03-08T08:00:00Z,DHO4M,0
2021-03-08T08:00:00Z,DJN0F,0
2021-03-08T08:00:00Z,E5P9N,0
2021-03-08T08:00:00Z,H96P6,0
2021-03-08T08:00:00Z,HUZ29,0
2021-03-08T08:00:00Z,I677K,0
2021-03-08T08:00:00Z,IUON3,0
2021-03-08T08:00:00Z,PG3MI,0
2021-03-08T08:00:00Z,QH45V,0
2021-03-08T08:00:00Z,QJHW4,0
2021-03-08T08:00:00Z,QWDU8,0
2021-03-08T08:00:00Z,VBLD0,0
2021-03-08T08:00:00Z,VDUTN,0
2021-03-08T08:00:00Z,WT52R,0
2021-03-08T08:00:00Z,X5DKW,0
2021-03-08T08:00:00Z,Z0VWC,0
2021-03-08T08:00:00Z,ZP1FZ,0
2021-03-08T08:00:00Z,ZZ8JF,0
2021-03-09T08:00:00Z,3A3IE,0
2021-03-09T08:00:00Z,3S31A,0
2021-03-09T08:00:00Z,7II4T,0
2021-03-09T08:00:00Z,8BOQH,0
2021-03-09T08:00:00Z,A2FBI,0
2021-03-09T08:00:00Z,A5WJI,0
2021-03-09T08:00:00Z,B5FKJ,0
2021-03-09T08:00:00Z,C8HH7,0
2021-03-09T08:00:00Z,DHO4M,0
2021-03-09T08:00:00Z,DJN0F,0
2021-03-09T08:00:00Z,E5P9N,0
2021-03-09T08:00:00Z,H96P6,0
2021-03-09T08:00:00Z,HUZ29,0
2021-03-09T08:00:00Z,I677K,0
2021-03-09T08:00:00Z,IUON3,0
2021-03-09T08:00:00Z,PG3MI,0
2021-03-09T08:00:00Z,QH45V,0
2021-03-09T08:00:00Z,QJHW4,0
2021-03-09T08:00:00Z,QWDU8,0
2021-03-09T08:00:00Z,VBLD0,0
2021-03-09T08:00:00Z,VDUTN,0
2021-03-09T08:00:00Z,WT52R,0
2021-03-09T08:00:00Z,X5DKW,0
2021-03-09T08:00:00Z,Z0VWC,0
2021-03-09T08:00:00Z,ZP1FZ,0
2021-03-09T08:00:00Z,ZZ8JF,0
2021-03-10T08:00:00Z,3A3IE,0
2021-03-10T08:00:00Z,3S31A,0
2021-03-10T08:00:00Z,7II4T,0
2021-03-10T08:00:00Z,8BOQH,0
2021-03-10T08:00:00Z,A2FBI,0
2021-03-10T08:00:00Z,A5WJI,0
2021-03-10T08:00:00Z,B5FKJ,0
2021-03-10T08:00:00Z,C8HH7,0
2021-03-10T08:00:00Z,DHO4M,0
2021-03-10T08:00:00Z,DJN0F,0
2021-03-10T08:00:00Z,E5P9N,0
2021-03-10T08:00:00Z,FRITQ,0
2021-03-10T08:00:00Z,H96P6,0
2021-03-10T08:00:00Z,HUZ29,0
2021-03-10T08:00:00Z,I677K,0
2021-03-10T08:00:00Z,IUON3,0
2021-03-10T08:00:00Z,PG3MI,0
2021-03-10T08:00:00Z,QH45V,0
2021-03-10T08:00:00Z,QJHW4,0
2021-03-10T08:00:00Z,QWDU8,0
2021-03-10T08:00:00Z,VBLD0,0
2021-03-10T08:00:00Z,VDUTN,0
2021-03-10T08:00:00Z,WT52R,0
2021-03-10T08:00:00Z,X5DKW,0
2021-03-10T08:00:00Z,Z0VWC,0
2021-03-10T08:00:00Z,ZP1FZ,0
2021-03-10T08:00:00Z,ZZ8JF,0
2021-03-11T08:00:00Z,3A3IE,0
2021-03-11T08:00:00Z,3S31A,0
2021-03-11T08:00:00Z,7II4T,0
2021-03-11T08:00:00Z,8BOQH,0
2021-03-11T08:00:00Z,A2FBI,0
2021-03-11T08:00:00Z,A5WJI,0
2021-03-11T08:00:00Z,B5FKJ,0
2021-03-11T08:00:00Z,C8HH7,0
2021-03-11T08:00:00Z,DHO4M,0
2021-03-11T08:00:00Z,DJN0F,0
2021-03-11T08:00:00Z,E5P9N,0
2021-03-11T08:00:00Z,FRITQ,0
2021-03-11T08:00:00Z,H96P6,0
2021-03-11T08:00:00Z,HUZ29,0
2021-03-11T08:00:00Z,I677K,0
2021-03-11T08:00:00Z,IUON3,0
2021-03-11T08:00:00Z,PG3MI,0
2021-03-11T08:00:00Z,QH45V,0
2021-03-11T08:00:00Z,QJHW4,0
2021-03-11T08:00:00Z,QWDU8,0
2021-03-11T08:00:00Z,VBLD0,0
2021-03-11T08:00:00Z,VDUTN,0
2021-03-11T08:00:00Z,X5DKW,0
2021-03-11T08:00:00Z,Z0VWC,0
2021-03-11T08:00:00Z,ZP1FZ,0
2021-03-11T08:00:00Z,ZZ8JF,0
2021-03-12T08:00:00Z,3A3IE,0
2021-03-12T08:00:00Z,3S31A,0
2021-03-12T08:00:00Z,7II4T,0
2021-03-12T08:00:00Z,8BOQH,0
2021-03-12T08:00:00Z,A2FBI,0
2021-03-12T08:00:00Z,A5WJI,0
2021-03-12T08:00:00Z,B5FKJ,0
2021-03-12T08:00:00Z,C8HH7,0
2021-03-12T08:00:00Z,DHO4M,0
2021-03-12T08:00:00Z,DJN0F,0
2021-03-12T08:00:00Z,E5P9N,0
2021-03-12T08:00:00Z,FRITQ,0
2021-03-12T08:00:00Z,H96P6,0
2021-03-12T08:00:00Z,HUZ29,0
2021-03-12T08:00:00Z,I677K,0
2021-03-12T08:00:00Z,IUON3,0
2021-03-12T08:00:00Z,PG3MI,0
2021-03-12T08:00:00Z,QH45V,0
2021-03-12T08:00:00Z,QJHW4,0
2021-03-12T08:00:00Z,QWDU8,0
2021-03-12T08:00:00Z,VBLD0,0
2021-03-12T08:00:00Z,VDUTN,0
2021-03-12T08:00:00Z,WT52R,0
2021-03-12T08:00:00Z,X5DKW,0
2021-03-12T08:00:00Z,Z0VWC,0
2021-03-12T08:00:00Z,ZP1FZ,0
2021-03-12T08:00:00Z,ZZ8JF,0
2021-03-13T08:00:00Z,3A3IE,0
2021-03-13T08:00:00Z,3S31A,0
2021-03-13T08:00:00Z,7II4T,0
2021-03-13T08:00:00Z,8BOQH,0
2021-03-13T08:00:00Z,A2FBI,0
2021-03-13T08:00:00Z,A5WJI,0
2021-03-13T08:00:00Z,B5FKJ,0
2021-03-13T08:00:00Z,C8HH7,0
2021-03-13T08:00:00Z,DHO4M,0
2021-03-13T08:00:00Z,DJN0F,0
2021-03-13T08:00:00Z,E5P9N,0
2021-03-13T08:00:00Z,FRITQ,0
2021-03-13T08:00:00Z,H96P6,0
2021-03-13T08:00:00Z,HUZ29,0
2021-03-13T08:00:00Z,I677K,0
2021-03-13T08:00:00Z,PG3MI,0
2021-03-13T08:00:00Z,QH45V,0
2021-03-13T08:00:00Z,QJHW4,0
2021-03-13T08:00:00Z,QWDU8,0
2021-03-13T08:00:00Z,VBLD0,0
2021-03-13T08:00:00Z,VDUTN,0
2021-03-13T08:00:00Z,WT52R,0
2021-03-13T08:00:00Z,X5DKW,0
2021-03-13T08:00:00Z,Z0VWC,0
2021-03-13T08:00:00Z,ZP1FZ,0
2021-03-13T08:00:00Z,ZZ8JF,0
2021-03-14T08:00:00Z,3A3IE,0
2021-03-14T08:00:00Z,3S31A,0
2021-03-14T08:00:00Z,7II4T,0
2021-03-14T08:00:00Z,8BOQH,0
2021-03-14T08:00:00Z,A2FBI,0
2021-03-14T08:00:00Z,A5WJI,0
2021-03-14T08:00:00Z,B5FKJ,0
2021-03-14T08:00:00Z,C8HH7,0
2021-03-14T08:00:00Z,DHO4M,0
2021-03-14T08:00:00Z,DJN0F,0
2021-03-14T08:00:00Z,E5P9N,0
2021-03-14T08:00:00Z,FRITQ,0
2021-03-14T08:00:00Z,H96P6,0
2021-03-14T08:00:00Z,HUZ29,0
2021-03-14T08:00:00Z,I677K,0
2021-03-14T08:00:00Z,PG3MI,0
2021-03-14T08:00:00Z,QH45V,0
2021-03-14T08:00:00Z,QJHW4,0
2021-03-14T08:00:00Z,QWDU8,0
2021-03-14T08:00:00Z,VBLD0,0
2021-03-14T08:00:00Z,VDUTN,0
2021-03-14T08:00:00Z,WT52R,0
2021-03-14T08:00:00Z,X5DKW,0
2021-03-14T08:00:00Z,Z0VWC,0
2021-03-14T08:00:00Z,ZP1FZ,0
2021-03-14T08:00:00Z,ZZ8JF,0
2021-03-15T08:00:00Z,3A3IE,0
2021-03-15T08:00:00Z,3S31A,0
2021-03-15T08:00:00Z,7II4T,0
2021-03-15T08:00:00Z,8BOQH,0
2021-03-15T08:00:00Z,A2FBI,0
2021-03-15T08:00:00Z,A5WJI,0
2021-03-15T08:00:00Z,B5FKJ,0
2021-03-15T08:00:00Z,C8HH7,0
2021-03-15T08:00:00Z,DHO4M,0
2021-03-15T08:00:00Z,DJN0F,0
2021-03-15T08:00:00Z,E5P9N,0
2021-03-15T08:00:00Z,FRITQ,0
2021-03-15T08:00:00Z,H96P6,0
2021-03-15T08:00:00Z,HUZ29,0
2021-03-15T08:00:00Z,I677K,0
2021-03-15T08:00:00Z,PG3MI,0
2021-03-15T08:00:00Z,QH45V,0
2021-03-15T08:00:00Z,QJHW4,0
2021-03-15T08:00:00Z,QWDU8,0
2021-03-15T08:00:00Z,VBLD0,0
2021-03-15T08:00:00Z,VDUTN,0
2021-03-15T08:00:00Z,WT52R,0
2021-03-15T08:00:00Z,X5DKW,0
2021-03-15T08:00:00Z,Z0VWC,0
2021-03-15T08:00:00Z,ZP1FZ,0
2021-03-15T08:00:00Z,ZZ8JF,0
2021-03-16T08:00:00Z,3A3IE,0
2021-03-16T08:00:00Z,3S31A,0
2021-03-16T08:00:00Z,7II4T,0
2021-03-16T08:00:00Z,8BOQH,0
2021-03-16T08:00:00Z,A2FBI,0
2021-03-16T08:00:00Z,A5WJI,0
2021-03-16T08:00:00Z,B5FKJ,0
2021-03-16T08:00:00Z,C8HH7,0
2021-03-16T08:00:00Z,DHO4M,0
2021-03-16T08:00:00Z,DJN0F,0
2021-03-16T08:00:00Z,E5P9N,0
2021-03-16T08:00:00Z,FRITQ,0
2021-03-16T08:00:00Z,H96P6,0
2021-03-16T08:00:00Z,HUZ29,0
2021-03-16T08:00:00Z,I677K,0
2021-03-16T08:00:00Z,IUON3,0
2021-03-16T08:00:00Z,PG3MI,0
2021-03-16T08:00:00Z,QH45V,0
2021-03-16T08:00:00Z,QJHW4,0
2021-03-16T08:00:00Z,QWDU8,0
2021-03-16T08:00:00Z,VBLD0,0
2021-03-16T08:00:00Z,VDUTN,0
2021-03-16T08:00:00Z,WT52R,0
2021-03-16T08:00:00Z,X5DKW,0
2021-03-16T08:00:00Z,Z0VWC,0
2021-03-16T08:00:00Z,ZP1FZ,0
2021-03-16T08:00:00Z,ZZ8JF,0
2021-03-17T08:00:00Z,3A3IE,0
2021-03-17T08:00:00Z,3S31A,0
2021-03-17T08:00:00Z,7II4T,0
2021-03-17T08:00:00Z,8BOQH,0
2021-03-17T08:00:00Z,A2FBI,0
2021-03-17T08:00:00Z,A5WJI,0
2021-03-17T08:00:00Z,B5FKJ,0
2021-03-17T08:00:00Z,C8HH7,0
2021-03-17T08:00:00Z,DHO4M,0
2021-03-17T08:00:00Z,DJN0F,0
2021-03-17T08:00:00Z,E5P9N,0
2021-03-17T08:00:00Z,FRITQ,0
2021-03-17T08:00:00Z,H96P6,0
2021-03-17T08:00:00Z,HUZ29,0
2021-03-17T08:00:00Z,I677K,0
2021-03-17T08:00:00Z,IUON3,0
2021-03-17T08:00:00Z,PG3MI,0
2021-03-17T08:00:00Z,QH45V,0
2021-03-17T08:00:00Z,QJHW4,0
2021-03-17T08:00:00Z,QWDU8,0
2021-03-17T08:00:00Z,VBLD0,0
2021-03-17T08:00:00Z,VDUTN,0
2021-03-17T08:00:00Z,WT52R,0
2021-03-17T08:00:00Z,X5DKW,0
2021-03-17T08:00:00Z,Z0VWC,0
2021-03-17T08:00:00Z,ZP1FZ,0
2021-03-17T08:00:00Z,ZZ8JF,0
2021-03-18T08:00:00Z,3A3IE,0
2021-03-18T08:00:00Z,3S31A,0
2021-03-18T08:00:00Z,7II4T,0
2021-03-18T08:00:00Z,8BOQH,0
2021-03-18T08:00:00Z,A2FBI,0
2021-03-18T08:00:00Z,A5WJI,0
2021-03-18T08:00:00Z,B5FKJ,0
2021-03-18T08:00:00Z,C8HH7,0
2021-03-18T08:00:00Z,DHO4M,0
2021-03-18T08:00:00Z,DJN0F,0
2021-03-18T08:00:00Z,E5P9N,0
2021-03-18T08:00:00Z,FRITQ,0
2021-03-18T08:00:00Z,H96P6,0
2021-03-18T08:00:00Z,HUZ29,0
2021-03-18T08:00:00Z,I677K,0
2021-03-18T08:00:00Z,IUON3,0
2021-03-18T08:00:00Z,PG3MI,0
2021-03-18T08:00:00Z,QH45V,0
2021-03-18T08:00:00Z,QJHW4,0
2021-03-18T08:00:00Z,QWDU8,0
2021-03-18T08:00:00Z,VBLD0,0
2021-03-18T08:00:00Z,VDUTN,0
2021-03-18T08:00:00Z,WT52R,0
2021-03-18T08:00:00Z,X5DKW,0
2021-03-18T08:00:00Z,Z0VWC,0
2021-03-18T08:00:00Z,ZP1FZ,0
2021-03-18T08:00:00Z,ZZ8JF,0
2021-03-19T08:00:00Z,3A3IE,0
2021-03-19T08:00:00Z,3S31A,0
2021-03-19T08:00:00Z,7II4T,0
2021-03-19T08:00:00Z,8BOQH,0
2021-03-19T08:00:00Z,A2FBI,0
2021-03-19T08:00:00Z,A5WJI,0
2021-03-19T08:00:00Z,B5FKJ,0
2021-03-19T08:00:00Z,C8HH7,0
2021-03-19T08:00:00Z,DHO4M,0
2021-03-19T08:00:00Z,DJN0F,0
2021-03-19T08:00:00Z,E5P9N,0
